OrgId,IncidentId,QueueRank
59,246678,20
64,9825,1
64,47693,2
64,19483,3
64,24301,4
64,24766,5
64,84448,6
64,37273,7
64,39536,8
64,17424,9
64,80534,10
64,59594,11
64,31768,12
64,51172,13
64,24293,14
64,8760,15
64,7517,16
64,5674,17
64,41961,18
64,38360,19
64,59651,20
65,507814,1
65,507867,2
65,508014,3
65,556871,4
65,556919,5
65,112731,6
65,112732,7
65,11701,8
65,69610,9
65,61209,10
65,366568,11
65,153072,12
65,91342,13
65,91343,14
65,63822,15
65,75791,16
65,112734,17
65,50611,18
65,75798,19
65,125551,20
67,561221,1
67,321612,2
67,321559,3
67,321443,4
67,595385,5
67,595481,6
67,561220,7
67,211441,8
67,180605,9
67,76377,10
67,76383,11
67,377009,12
67,33388,13
67,67185,14
67,18183,15
67,228325,16
67,167293,17
67,321577,18
67,321555,19
67,321449,20
68,270142,1
68,244356,2
68,556586,3
68,556593,4
68,556590,5
68,556589,6
68,556587,7
68,270306,8
68,361859,9
68,506837,10
68,506125,11
68,224340,12
68,112647,13
68,144518,14
68,144512,15
68,224435,16
68,1426,17
68,83252,18
68,257,19
68,135573,20
69,99799,1
69,65881,2
69,13487,3
69,51930,4
69,65913,5
69,68787,6
69,71830,7
69,52020,8
69,123810,9
69,110907,10
69,188850,11
69,50055,12
69,205251,13
69,82269,14
69,151175,15
69,117431,16
69,117374,17
69,142788,18
69,188887,19
69,142761,20
70,82389,1
70,90390,2
70,123775,3
70,161640,4
70,142906,5
70,82395,6
70,82391,7
70,142951,8
70,161660,9
70,151248,10
70,174074,11
70,39990,12
70,50104,13
70,71891,14
70,78472,15
70,161669,16
70,82387,17
70,161630,18
70,241144,19
70,132870,20
71,49314,1
71,37261,2
71,22015,3
71,59603,4
71,8560,5
71,10277,6
71,28919,7
71,4194,8
71,27628,9
71,18229,10
71,53176,11
71,64673,12
71,57239,13
71,35345,14
71,36298,15
71,15162,16
71,44610,17
71,57326,18
71,5359,19
71,5358,20
73,46276,1
73,93264,2
73,121670,3
73,28337,4
73,81067,5
73,128748,6
73,148359,7
73,148361,8
73,250792,9
73,103736,10
73,115383,11
73,6410,12
73,235379,13
73,200547,14
73,200546,15
73,393816,16
73,170087,17
73,536140,18
73,88953,19
73,28340,20
74,31940,1
74,148950,2
74,32797,3
74,3392,4
74,17976,5
74,852,6
74,23893,7
74,16004,8
74,148999,9
74,71131,10
74,33686,11
74,1238,12
74,35530,13
74,44882,14
74,65269,15
74,8711,16
74,53541,17
74,44881,18
74,115789,19
74,89172,20
76,147,1
76,91549,2
76,16849,3
76,209394,4
76,728,5
76,27479,6
76,87335,7
76,75891,8
76,194824,9
76,144854,10
76,195146,11
76,106907,12
76,512636,13
76,113109,14
76,369835,15
76,101627,16
76,369833,17
76,369840,18
76,370505,19
76,271063,20
77,63227,1
77,174466,2
77,241799,3
77,189394,4
77,205748,5
77,82637,6
77,105829,7
77,241800,8
77,490978,9
77,221417,10
77,162289,11
77,162238,12
77,60790,13
77,40058,14
77,124058,15
77,10622,16
77,262619,17
77,162228,18
77,86519,19
77,293503,20
78,153620,1
78,510401,2
78,271107,3
78,271083,4
78,209463,5
78,44232,6
78,48863,7
78,72698,8
78,79471,9
78,83402,10
78,87349,11
78,91454,12
78,96115,13
78,225724,14
78,135998,15
78,225629,16
78,177954,17
78,510777,18
78,194906,19
78,271193,20
81,40177,1
81,207124,2
81,44009,3
81,111917,4
81,223011,5
81,243085,6
81,118179,7
81,143793,8
81,223028,9
81,124779,10
81,152384,11
81,355774,12
81,175525,13
81,45444,14
81,499141,15
81,207121,16
81,134192,17
81,134140,18
81,295734,19
81,143870,20
82,4535,1
82,69228,2
82,90773,3
82,43915,4
82,46939,5
82,14512,6
82,34856,7
82,13,8
82,16274,9
82,60908,10
82,21032,11
82,33071,12
82,54219,13
82,15850,14
82,22603,15
82,493,16
82,21399,17
82,42579,18
82,37795,19
82,3457,20
84,95279,1
84,222035,2
84,189549,3
84,351428,4
84,492301,5
84,41300,6
84,42554,7
84,52123,8
84,43873,9
84,54159,10
84,242254,11
84,293747,12
84,100179,13
84,492148,14
84,221961,15
84,293767,16
84,293765,17
84,293622,18
84,293776,19
84,293619,20
85,113671,1
85,21953,2
85,375825,3
85,375678,4
85,375822,5
85,375779,6
85,375841,7
85,375814,8
85,375423,9
85,375615,10
85,375816,11
85,375900,12
85,375679,13
85,375826,14
85,375889,15
85,375684,16
85,375851,17
85,375817,18
85,375590,19
85,375879,20
86,49821,1
86,218161,2
86,130231,3
86,122753,4
86,104725,5
86,27791,6
86,159454,7
86,159413,8
86,16027,9
86,16028,10
86,22999,11
86,33763,12
86,33762,13
86,45020,14
86,238309,15
86,57930,16
86,5044,17
86,202562,18
86,110009,19
86,122758,20
87,151951,1
87,78775,2
87,494898,3
87,351891,4
87,263168,5
87,9793,6
87,175003,7
87,19279,8
87,17526,9
87,40104,10
87,60907,11
87,72259,12
87,90792,13
87,95419,14
87,95336,15
87,82740,16
87,111578,17
87,111688,18
87,111693,19
87,143504,20
91,576,1
91,19634,2
91,29238,3
91,38987,4
91,63423,5
91,21425,6
91,100456,7
91,15859,8
91,75496,9
91,7373,10
91,17536,11
91,7456,12
91,12728,13
91,45430,14
91,152094,15
91,36808,16
91,78854,17
91,22215,18
91,50419,19
91,82919,20
92,123739,1
92,46736,2
92,33880,3
92,90308,4
92,51952,5
92,99797,6
92,9129,7
92,978,8
92,1173,9
92,1663,10
92,18928,11
92,1356,12
92,63022,13
92,51955,14
92,65914,15
92,6519,16
92,3099,17
92,3195,18
92,132818,19
92,86322,20
93,28573,1
93,95519,2
93,54277,3
93,6190,4
93,95504,5
93,10,6
93,95508,7
93,78839,8
93,42616,9
93,33992,10
93,43958,11
93,21413,12
93,46998,13
93,50382,14
93,23544,15
93,72315,16
93,48594,17
93,46999,18
93,16280,19
93,118067,20
95,49509,1
95,321,2
95,128484,3
95,4853,4
95,65035,5
95,59901,6
95,15184,7
95,36420,8
95,7750,9
95,7523,10
95,10694,11
95,11996,12
95,12109,13
95,10127,14
95,5478,15
95,14980,16
95,15378,17
95,14808,18
95,15779,19
95,19175,20
96,90444,1
96,17251,2
96,132940,3
96,28524,4
96,143007,5
96,205447,6
96,45269,7
96,292882,8
96,105689,9
96,205414,10
96,161841,11
96,17250,12
96,344717,13
96,189129,14
96,205446,15
96,241473,16
96,292870,17
96,292886,18
96,292968,19
96,344710,20
97,98385,1
97,3266,2
97,93635,3
97,149048,4
97,149047,5
97,252528,6
97,252468,7
97,216476,8
97,216498,9
97,216469,10
97,336349,11
97,216485,12
97,216502,13
97,74369,14
97,544351,15
97,140681,16
97,149054,17
97,236771,18
97,171194,19
97,171201,20
98,31353,1
98,905,2
98,90655,3
98,27921,4
98,293679,5
98,162447,6
98,293602,7
98,348372,8
98,346811,9
98,350851,10
98,350677,11
98,347660,12
98,347271,13
98,350647,14
98,346656,15
98,350821,16
98,350559,17
98,348482,18
98,349064,19
98,346580,20
99,88559,1
99,156223,2
99,103132,3
99,73694,4
99,327679,5
99,168924,6
99,103130,7
99,147306,8
99,531191,9
99,531227,10
99,531190,11
99,384731,12
99,384694,13
99,278314,14
99,278316,15
99,327668,16
99,327695,17
99,384738,18
99,384711,19
99,384616,20
100,1382,1
100,21117,2
100,11815,3
100,83279,4
100,23184,5
100,75771,6
100,11301,7
100,20061,8
100,34115,9
100,3144,10
100,5863,11
100,31532,12
100,56571,13
100,23189,14
100,42786,15
100,45609,16
100,10017,17
100,63814,18
100,47185,19
100,50606,20
102,1160,1
102,53450,2
102,8381,3
102,215461,4
102,12390,5
102,55436,6
102,59987,7
102,250966,8
102,283329,9
102,93276,10
102,19857,11
102,9688,12
102,14128,13
102,35472,14
102,128786,15
102,40823,16
102,70883,17
102,157422,18
102,157401,19
102,77298,20
103,93052,1
103,15377,2
103,34510,3
103,183440,4
103,114990,5
103,93126,6
103,22051,7
103,11863,8
103,22457,9
103,9244,10
103,9981,11
103,15990,12
103,14802,13
103,12960,14
103,43351,15
103,4460,16
103,93097,17
103,27083,18
103,73930,19
103,44768,20
105,89044,1
105,30382,2
105,115564,3
105,70968,4
105,51468,5
105,283966,6
105,216026,7
105,252109,8
105,184654,9
105,283963,10
105,170640,11
105,139874,12
105,184768,13
105,283788,14
105,236237,15
105,139942,16
105,85123,17
105,98164,18
105,109046,19
105,93453,20
106,130659,1
106,104819,2
106,71479,3
106,186348,4
106,110201,5
106,85779,6
106,110191,7
106,150065,8
106,27824,9
106,85818,10
106,33790,11
106,150036,12
106,30486,13
106,1077,14
106,1274,15
106,42335,16
106,34671,17
106,57995,18
106,20588,19
106,45059,20
107,68507,1
107,122927,2
107,99055,3
107,110207,4
107,172456,5
107,218709,6
107,203318,7
107,29102,8
107,116606,9
107,94257,10
107,94259,11
107,150126,12
107,99037,13
107,55821,14
107,104875,15
107,94250,16
107,19571,17
107,71515,18
107,150070,19
107,218657,20
108,144816,1
108,209406,2
108,39187,3
108,194787,4
108,28093,5
108,165045,6
108,66683,7
108,69657,8
108,10932,9
108,177762,10
108,106830,11
108,112912,12
108,153463,13
108,135814,14
108,135935,15
108,112920,16
108,112858,17
108,144756,18
108,112940,19
108,144842,20
109,12380,1
109,67681,2
109,38466,3
109,27060,4
109,92859,5
109,44688,6
109,59719,7
109,108440,8
109,3043,9
109,67677,10
109,169056,11
109,156346,12
109,183040,13
109,55289,14
109,80723,15
109,38439,16
109,43273,17
109,147413,18
109,42017,19
109,121051,20
111,8,1
111,55935,2
111,45129,3
111,86042,4
111,3098,5
111,74888,6
111,1628,7
111,23028,8
111,1717,9
111,476,10
111,45139,11
111,46677,12
111,9615,13
111,71679,14
111,53904,15
111,82060,16
111,71681,17
111,24950,18
111,28486,19
111,55938,20
112,296569,1
112,144278,2
112,556339,3
112,360744,4
112,360740,5
112,360742,6
112,556327,7
112,556333,8
112,163958,9
112,176081,10
112,207781,11
112,207639,12
112,207640,13
112,360774,14
112,360765,15
112,360799,16
112,360699,17
112,360773,18
112,360698,19
112,223847,20
113,44198,1
113,106710,2
113,101420,3
113,47186,4
113,42784,5
113,125673,6
113,1265,7
113,11814,8
113,13224,9
113,12061,10
113,54445,11
113,12288,12
113,35981,13
113,58888,14
113,38068,15
113,3871,16
113,1442,17
113,6501,18
113,14230,19
113,20684,20
114,48812,1
114,4201,2
114,48842,3
114,676,4
114,14390,5
114,33262,6
114,66670,7
114,44215,8
114,42802,9
114,48841,10
114,44194,11
114,30754,12
114,2228,13
114,3727,14
114,1906,15
114,26865,16
114,21132,17
114,42829,18
114,31540,19
114,7973,20
118,126661,1
118,4959,2
118,9036,3
118,8751,4
118,8363,5
118,79893,6
118,54867,7
118,13241,8
118,79915,9
118,1528,10
118,2209,11
118,3239,12
118,3260,13
118,3336,14
118,4540,15
118,7307,16
118,17112,17
118,36154,18
118,50865,19
118,42991,20
121,141500,1
121,116483,2
121,130272,3
121,159476,4
121,441617,5
121,441645,6
121,202476,7
121,255529,8
121,98913,9
121,441565,10
121,255557,11
121,217922,12
121,186056,13
121,243,14
121,5062,15
121,29755,16
121,202470,17
121,202471,18
121,43611,19
121,71410,20
122,22413,1
122,168595,2
122,277476,3
122,38350,4
122,168685,5
122,30268,6
122,528053,7
122,277837,8
122,39501,9
122,1264,10
122,147115,11
122,248322,12
122,182386,13
122,108159,14
122,76807,15
122,92651,16
122,138467,17
122,182263,18
122,84381,19
122,34383,20
123,11462,1
123,90885,2
123,206890,3
123,82907,4
123,264122,5
123,295385,6
123,544,7
123,498539,8
123,242677,9
123,206897,10
123,143622,11
123,152084,12
123,222519,13
123,34901,14
123,242758,15
123,25027,16
123,152075,17
123,152065,18
123,175249,19
123,175246,20
124,130873,1
124,116724,2
124,172575,3
124,186596,4
124,104997,5
124,74741,6
124,32923,7
124,78011,8
124,141884,9
124,81881,10
124,203502,11
124,648,12
124,53817,13
124,123124,14
124,68591,15
124,150189,16
124,123074,17
124,340326,18
124,68551,19
124,186584,20
125,30456,1
125,1105,2
125,77790,3
125,12838,4
125,85620,5
125,22983,6
125,15001,7
125,51672,8
125,14834,9
125,130008,10
125,31173,11
125,12549,12
125,31168,13
125,65514,14
125,22984,15
125,129985,16
125,129986,17
125,10705,18
125,10988,19
125,55711,20
126,174605,1
126,10302,2
126,10153,3
126,1428,4
126,492254,5
126,491585,6
126,491586,7
126,491601,8
126,554061,9
126,189509,10
126,293592,11
126,189488,12
126,14688,13
126,19603,14
126,189476,15
126,242070,16
126,54154,17
126,54148,18
126,60829,19
126,63270,20
129,124475,1
129,31383,2
129,78820,3
129,16056,4
129,86758,5
129,12428,6
129,206736,7
129,2615,8
129,352616,9
129,54252,10
129,263775,11
129,494960,12
129,352847,13
129,495504,14
129,494959,15
129,23080,16
129,100375,17
129,106132,18
129,106182,19
129,117992,20
130,241229,1
130,45240,2
130,117536,3
130,99887,4
130,82409,5
130,161685,6
130,35756,7
130,65982,8
130,50133,9
130,78488,10
130,142974,11
130,35759,12
130,22177,13
130,241257,14
130,27891,15
130,174133,16
130,51993,17
130,261682,18
130,476589,19
130,161794,20
132,62378,1
132,74347,2
132,53581,3
132,49660,4
132,43493,5
132,85352,6
132,104131,7
132,29017,8
132,89248,9
132,104160,10
132,51552,11
132,149029,12
132,68172,13
132,115854,14
132,81271,15
132,62424,16
132,53545,17
132,46365,18
132,46385,19
132,71124,20
133,77908,1
133,35648,2
133,68603,3
133,32087,4
133,122930,5
133,98953,6
133,42410,7
133,99340,8
133,60516,9
133,173444,10
133,27797,11
133,116921,12
133,45069,13
133,9706,14
133,11770,15
133,14006,16
133,36586,17
133,46644,18
133,34710,19
133,18318,20
134,65450,1
134,57840,2
134,57839,3
134,129663,4
134,77669,5
134,336868,6
134,22100,7
134,336867,8
134,37508,9
134,89417,10
134,253082,11
134,27763,12
134,31993,13
134,116149,14
134,89441,15
134,158591,16
134,39784,17
134,89442,18
134,98604,19
134,81465,20
135,21683,1
135,12009,2
135,185270,3
135,140949,4
135,68266,5
135,140945,6
